date	home	away	score	home_goals	away_goals	url	home_manager	away_manager	home_sheet	away_sheet
2000-12-12	Bristol City	Brentford FC	1:2	1	2	unknown	NA	NA	[]	[]
2000-09-16	Brentford FC	Millwall FC	1:1	1	1	unknown	NA	NA	[]	[]
2000-09-16	Bristol Rovers	Wigan Athletic	0:0	0	0	unknown	NA	NA	[]	[]
2000-09-16	Colchester United	Wrexham AFC	1:1	1	1	unknown	NA	NA	[]	[]
2000-09-16	Northampton Town	Notts County	1:0	1	0	unknown	NA	NA	[]	[]
2000-09-16	Oldham Athletic	Bristol City	0:0	0	0	unknown	NA	NA	[]	[]
2000-09-16	Oxford United	Bury FC	1:0	1	0	unknown	NA	NA	[]	[]
2000-09-16	Peterborough United	Reading FC	1:0	1	0	unknown	NA	NA	[]	[]
2000-09-16	Rotherham United	Wycombe Wanderers	1:0	1	0	unknown	NA	NA	[]	[]
2000-09-16	Swansea City	Luton Town	4:0	4	0	unknown	NA	NA	[]	[]
2000-09-16	Walsall FC	AFC Bournemouth	1:1	1	1	unknown	NA	NA	[]	[]
2000-09-17	Port Vale FC	Stoke City	1:1	1	1	unknown	NA	NA	[]	[]
2000-10-31	Swindon Town	Cambridge United	3:1	3	1	unknown	NA	NA	[]	[]
2000-09-23	AFC Bournemouth	Oldham Athletic	1:1	1	1	unknown	NA	NA	[]	[]
2000-09-23	Bristol City	Colchester United	1:1	1	1	unknown	NA	NA	[]	[]
2000-09-23	Bury FC	Port Vale FC	2:0	2	0	unknown	NA	NA	[]	[]
2000-09-23	Cambridge United	Bristol Rovers	0:3	0	3	unknown	NA	NA	[]	[]
2000-09-23	Luton Town	Swindon Town	2:3	2	3	unknown	NA	NA	[]	[]
2000-09-23	Millwall FC	Oxford United	5:0	5	0	unknown	NA	NA	[]	[]
2000-09-23	Notts County	Brentford FC	2:2	2	2	unknown	NA	NA	[]	[]
2000-09-23	Reading FC	Swansea City	5:1	5	1	unknown	NA	NA	[]	[]
2000-09-23	Stoke City	Rotherham United	1:1	1	1	unknown	NA	NA	[]	[]
2000-09-23	Wigan Athletic	Northampton Town	2:1	2	1	unknown	NA	NA	[]	[]
2000-09-23	Wrexham AFC	Walsall FC	0:1	0	1	unknown	NA	NA	[]	[]
2000-09-23	Wycombe Wanderers	Peterborough United	2:0	2	0	unknown	NA	NA	[]	[]
2000-09-30	Brentford FC	AFC Bournemouth	3:2	3	2	unknown	NA	NA	[]	[]
2000-09-30	Bristol Rovers	Luton Town	3:3	3	3	unknown	NA	NA	[]	[]
2000-09-30	Colchester United	Stoke City	0:1	0	1	unknown	NA	NA	[]	[]
2000-09-30	Northampton Town	Wrexham AFC	2:2	2	2	unknown	NA	NA	[]	[]
2000-09-30	Oldham Athletic	Cambridge United	1:3	1	3	unknown	NA	NA	[]	[]
2000-09-30	Oxford United	Bristol City	0:1	0	1	unknown	NA	NA	[]	[]
2000-09-30	Peterborough United	Millwall FC	1:4	1	4	unknown	NA	NA	[]	[]
2000-09-30	Port Vale FC	Wycombe Wanderers	0:1	0	1	unknown	NA	NA	[]	[]
2000-09-30	Rotherham United	Reading FC	1:3	1	3	unknown	NA	NA	[]	[]
2000-09-30	Swansea City	Bury FC	0:2	0	2	unknown	NA	NA	[]	[]
2000-09-30	Swindon Town	Wigan Athletic	2:2	2	2	unknown	NA	NA	[]	[]
2000-09-30	Walsall FC	Notts County	5:1	5	1	unknown	NA	NA	[]	[]
2000-06-10	Bristol City	AFC Bournemouth	3:3	3	3	unknown	NA	NA	[]	[]
2000-06-10	Bury FC	Bristol Rovers	1:0	1	0	unknown	NA	NA	[]	[]
2000-06-10	Colchester United	Walsall FC	0:2	0	2	unknown	NA	NA	[]	[]
2000-06-10	Wigan Athletic	Reading FC	1:1	1	1	unknown	NA	NA	[]	[]
2000-06-10	Wycombe Wanderers	Notts County	3:1	3	1	unknown	NA	NA	[]	[]
2000-07-10	Luton Town	Millwall FC	0:1	0	1	unknown	NA	NA	[]	[]
2000-07-10	Peterborough United	Port Vale FC	2:0	2	0	unknown	NA	NA	[]	[]
2000-07-10	Rotherham United	Oldham Athletic	3:0	3	0	unknown	NA	NA	[]	[]
2000-07-10	Swindon Town	Oxford United	2:1	2	1	unknown	NA	NA	[]	[]
2000-11-21	Wrexham AFC	Cambridge United	2:2	2	2	unknown	NA	NA	[]	[]
2001-01-17	Stoke City	Brentford FC	1:0	1	0	unknown	NA	NA	[]	[]
2001-02-27	Northampton Town	Swansea City	2:1	2	1	unknown	NA	NA	[]	[]
2000-10-14	AFC Bournemouth	Rotherham United	0:1	0	1	unknown	NA	NA	[]	[]
2000-10-14	Brentford FC	Peterborough United	1:0	1	0	unknown	NA	NA	[]	[]
2000-10-14	Bristol Rovers	Northampton Town	0:1	0	1	unknown	NA	NA	[]	[]
2000-10-14	Cambridge United	Luton Town	2:1	2	1	unknown	NA	NA	[]	[]
2000-10-14	Millwall FC	Bury FC	4:0	4	0	unknown	NA	NA	[]	[]
2000-10-14	Notts County	Wigan Athletic	2:2	2	2	unknown	NA	NA	[]	[]
2000-10-14	Oldham Athletic	Swindon Town	1:0	1	0	unknown	NA	NA	[]	[]
2000-10-14	Oxford United	Wrexham AFC	3:4	3	4	unknown	NA	NA	[]	[]
2000-10-14	Port Vale FC	Colchester United	3:1	3	1	unknown	NA	NA	[]	[]
2000-10-14	Reading FC	Wycombe Wanderers	2:0	2	0	unknown	NA	NA	[]	[]
2000-10-14	Swansea City	Stoke City	2:1	2	1	unknown	NA	NA	[]	[]
2000-10-14	Walsall FC	Bristol City	0:0	0	0	unknown	NA	NA	[]	[]
2000-10-17	AFC Bournemouth	Wigan Athletic	0:0	0	0	unknown	NA	NA	[]	[]
2000-10-17	Brentford FC	Colchester United	1:0	1	0	unknown	NA	NA	[]	[]
2000-10-17	Bristol Rovers	Rotherham United	1:1	1	1	unknown	NA	NA	[]	[]
2000-10-17	Cambridge United	Stoke City	1:1	1	1	unknown	NA	NA	[]	[]
2000-10-17	Millwall FC	Bristol City	1:1	1	1	unknown	NA	NA	[]	[]
2000-10-17	Notts County	Bury FC	1:0	1	0	unknown	NA	NA	[]	[]
2000-10-17	Oldham Athletic	Wycombe Wanderers	2:0	2	0	unknown	NA	NA	[]	[]
2000-10-17	Oxford United	Luton Town	0:0	0	0	unknown	NA	NA	[]	[]
2000-10-17	Port Vale FC	Northampton Town	2:2	2	2	unknown	NA	NA	[]	[]
2000-10-17	Reading FC	Wrexham AFC	4:1	4	1	unknown	NA	NA	[]	[]
2000-10-17	Swansea City	Swindon Town	0:0	0	0	unknown	NA	NA	[]	[]
2000-10-17	Walsall FC	Peterborough United	1:1	1	1	unknown	NA	NA	[]	[]
2000-10-21	Bristol City	Reading FC	4:0	4	0	unknown	NA	NA	[]	[]
2000-10-21	Bury FC	AFC Bournemouth	2:5	2	5	unknown	NA	NA	[]	[]
2000-10-21	Colchester United	Cambridge United	2:0	2	0	unknown	NA	NA	[]	[]
2000-10-21	Luton Town	Brentford FC	3:1	3	1	unknown	NA	NA	[]	[]
2000-10-21	Northampton Town	Oldham Athletic	2:1	2	1	unknown	NA	NA	[]	[]
2000-10-21	Peterborough United	Notts County	1:0	1	0	unknown	NA	NA	[]	[]
2000-10-21	Rotherham United	Oxford United	3:1	3	1	unknown	NA	NA	[]	[]
2000-10-21	Stoke City	Millwall FC	3:2	3	2	unknown	NA	NA	[]	[]
2000-10-21	Swindon Town	Bristol Rovers	1:3	1	3	unknown	NA	NA	[]	[]
2000-10-21	Wigan Athletic	Port Vale FC	1:0	1	0	unknown	NA	NA	[]	[]
2000-10-21	Wrexham AFC	Swansea City	1:0	1	0	unknown	NA	NA	[]	[]
2000-10-21	Wycombe Wanderers	Walsall FC	3:1	3	1	unknown	NA	NA	[]	[]
2000-10-24	Wrexham AFC	Wycombe Wanderers	0:0	0	0	unknown	NA	NA	[]	[]
2000-10-24	AFC Bournemouth	Notts County	0:1	0	1	unknown	NA	NA	[]	[]
2000-10-24	Bristol City	Peterborough United	2:1	2	1	unknown	NA	NA	[]	[]
2000-10-24	Bury FC	Reading FC	0:2	0	2	unknown	NA	NA	[]	[]
2000-10-24	Cambridge United	Northampton Town	1:2	1	2	unknown	NA	NA	[]	[]
2000-10-24	Colchester United	Bristol Rovers	2:1	2	1	unknown	NA	NA	[]	[]
2000-10-24	Oxford United	Wigan Athletic	0:2	0	2	unknown	NA	NA	[]	[]
2000-10-24	Port Vale FC	Brentford FC	1:1	1	1	unknown	NA	NA	[]	[]
2000-10-24	Rotherham United	Swansea City	4:2	4	2	unknown	NA	NA	[]	[]
2000-10-24	Swindon Town	Millwall FC	0:2	0	2	unknown	NA	NA	[]	[]
2000-10-24	Walsall FC	Stoke City	3:0	3	0	unknown	NA	NA	[]	[]
2001-01-23	Oldham Athletic	Luton Town	2:0	2	0	unknown	NA	NA	[]	[]
2000-10-28	Brentford FC	Walsall FC	2:1	2	1	unknown	NA	NA	[]	[]
2000-10-28	Bristol Rovers	Oldham Athletic	0:2	0	2	unknown	NA	NA	[]	[]
2000-10-28	Luton Town	Wrexham AFC	3:4	3	4	unknown	NA	NA	[]	[]
2000-10-28	Millwall FC	Cambridge United	3:1	3	1	unknown	NA	NA	[]	[]
2000-10-28	Northampton Town	Rotherham United	0:1	0	1	unknown	NA	NA	[]	[]
2000-10-28	Notts County	Swindon Town	3:2	3	2	unknown	NA	NA	[]	[]
2000-10-28	Peterborough United	Colchester United	3:1	3	1	unknown	NA	NA	[]	[]
2000-10-28	Reading FC	Oxford United	4:3	4	3	unknown	NA	NA	[]	[]
2000-10-28	Stoke City	AFC Bournemouth	2:1	2	1	unknown	NA	NA	[]	[]
2000-10-28	Swansea City	Port Vale FC	0:1	0	1	unknown	NA	NA	[]	[]
2000-10-28	Wigan Athletic	Bury FC	1:0	1	0	unknown	NA	NA	[]	[]
2000-10-28	Wycombe Wanderers	Bristol City	1:2	1	2	unknown	NA	NA	[]	[]
2000-04-11	AFC Bournemouth	Peterborough United	2:1	2	1	unknown	NA	NA	[]	[]
2000-04-11	Bristol City	Notts County	4:0	4	0	unknown	NA	NA	[]	[]
2000-04-11	Bury FC	Luton Town	1:1	1	1	unknown	NA	NA	[]	[]
2000-04-11	Cambridge United	Brentford FC	1:1	1	1	unknown	NA	NA	[]	[]
2000-04-11	Colchester United	Northampton Town	0:2	0	2	unknown	NA	NA	[]	[]
2000-04-11	Oldham Athletic	Swansea City	1:1	1	1	unknown	NA	NA	[]	[]
2000-04-11	Oxford United	Bristol Rovers	0:1	0	1	unknown	NA	NA	[]	[]
2000-04-11	Port Vale FC	Millwall FC	1:1	1	1	unknown	NA	NA	[]	[]
2000-04-11	Rotherham United	Wigan Athletic	1:1	1	1	unknown	NA	NA	[]	[]
2000-04-11	Swindon Town	Wycombe Wanderers	1:1	1	1	unknown	NA	NA	[]	[]
2000-04-11	Walsall FC	Reading FC	2:1	2	1	unknown	NA	NA	[]	[]
2000-04-11	Wrexham AFC	Stoke City	1:2	1	2	unknown	NA	NA	[]	[]
2000-11-11	Brentford FC	Rotherham United	0:3	0	3	unknown	NA	NA	[]	[]
2000-11-11	Bristol Rovers	Walsall FC	0:0	0	0	unknown	NA	NA	[]	[]
2000-11-11	Luton Town	Bristol City	0:3	0	3	unknown	NA	NA	[]	[]
2000-11-11	Millwall FC	Wrexham AFC	1:0	1	0	unknown	NA	NA	[]	[]
2000-11-11	Northampton Town	AFC Bournemouth	0:3	0	3	unknown	NA	NA	[]	[]
2000-11-11	Peterborough United	Swindon Town	4:0	4	0	unknown	NA	NA	[]	[]
2000-11-11	Reading FC	Colchester United	0:1	0	1	unknown	NA	NA	[]	[]
2000-11-11	Stoke City	Oldham Athletic	0:1	0	1	unknown	NA	NA	[]	[]
2000-11-11	Swansea City	Oxford United	1:2	1	2	unknown	NA	NA	[]	[]
2000-11-11	Wigan Athletic	Cambridge United	2:1	2	1	unknown	NA	NA	[]	[]
2000-11-11	Wycombe Wanderers	Bury FC	2:1	2	1	unknown	NA	NA	[]	[]
2001-03-27	Notts County	Port Vale FC	0:1	0	1	unknown	NA	NA	[]	[]
2000-11-25	Bristol City	Wigan Athletic	1:1	1	1	unknown	NA	NA	[]	[]
2000-11-25	Cambridge United	Swansea City	3:3	3	3	unknown	NA	NA	[]	[]
2000-11-25	Colchester United	Wycombe Wanderers	0:0	0	0	unknown	NA	NA	[]	[]
2000-11-25	Oldham Athletic	Millwall FC	0:1	0	1	unknown	NA	NA	[]	[]
2000-11-25	Oxford United	Notts County	2:3	2	3	unknown	NA	NA	[]	[]
2000-11-25	Port Vale FC	Luton Town	3:0	3	0	unknown	NA	NA	[]	[]
2000-11-25	Rotherham United	Peterborough United	3:0	3	0	unknown	NA	NA	[]	[]
2000-11-25	Swindon Town	Stoke City	0:3	0	3	unknown	NA	NA	[]	[]
2000-11-25	Walsall FC	Northampton Town	3:0	3	0	unknown	NA	NA	[]	[]
2000-11-25	Wrexham AFC	Bristol Rovers	1:0	1	0	unknown	NA	NA	[]	[]
2001-01-23	Bury FC	Brentford FC	0:1	0	1	unknown	NA	NA	[]	[]
2001-10-04	AFC Bournemouth	Reading FC	1:2	1	2	unknown	NA	NA	[]	[]
2000-02-12	Brentford FC	Wigan Athletic	2:2	2	2	unknown	NA	NA	[]	[]
2000-02-12	Bristol City	Bury FC	4:1	4	1	unknown	NA	NA	[]	[]
2000-02-12	Colchester United	Notts County	2:0	2	0	unknown	NA	NA	[]	[]
2000-02-12	Northampton Town	Swindon Town	0:1	0	1	unknown	NA	NA	[]	[]
2000-02-12	Oldham Athletic	Oxford United	3:2	3	2	unknown	NA	NA	[]	[]
2000-02-12	Peterborough United	Wrexham AFC	1:0	1	0	unknown	NA	NA	[]	[]
2000-02-12	Reading FC	Cambridge United	3:0	3	0	unknown	NA	NA	[]	[]
2000-02-12	Rotherham United	Millwall FC	3:2	3	2	unknown	NA	NA	[]	[]
2000-02-12	Stoke City	Luton Town	1:3	1	3	unknown	NA	NA	[]	[]
2000-02-12	Swansea City	Bristol Rovers	0:0	0	0	unknown	NA	NA	[]	[]
2000-02-12	Walsall FC	Port Vale FC	2:1	2	1	unknown	NA	NA	[]	[]
2000-02-12	Wycombe Wanderers	AFC Bournemouth	0:3	0	3	unknown	NA	NA	[]	[]
2000-12-15	Cambridge United	Peterborough United	0:0	0	0	unknown	NA	NA	[]	[]
2000-12-16	AFC Bournemouth	Swansea City	2:0	2	0	unknown	NA	NA	[]	[]
2000-12-16	Bristol Rovers	Stoke City	0:3	0	3	unknown	NA	NA	[]	[]
2000-12-16	Bury FC	Oldham Athletic	1:1	1	1	unknown	NA	NA	[]	[]
2000-12-16	Luton Town	Colchester United	0:3	0	3	unknown	NA	NA	[]	[]
2000-12-16	Millwall FC	Walsall FC	2:0	2	0	unknown	NA	NA	[]	[]
2000-12-16	Notts County	Reading FC	3:2	3	2	unknown	NA	NA	[]	[]
2000-12-16	Oxford United	Northampton Town	3:1	3	1	unknown	NA	NA	[]	[]
2000-12-16	Port Vale FC	Bristol City	1:2	1	2	unknown	NA	NA	[]	[]
2000-12-16	Swindon Town	Rotherham United	2:1	2	1	unknown	NA	NA	[]	[]
2000-12-16	Wigan Athletic	Wycombe Wanderers	2:1	2	1	unknown	NA	NA	[]	[]
2000-12-16	Wrexham AFC	Brentford FC	2:1	2	1	unknown	NA	NA	[]	[]
2000-12-22	Bristol City	Bristol Rovers	3:2	3	2	unknown	NA	NA	[]	[]
2000-12-22	Colchester United	Oxford United	3:2	3	2	unknown	NA	NA	[]	[]
2000-12-22	Port Vale FC	Rotherham United	0:2	0	2	unknown	NA	NA	[]	[]
2000-12-23	Wigan Athletic	Stoke City	1:1	1	1	unknown	NA	NA	[]	[]
2000-12-23	Brentford FC	Oldham Athletic	1:1	1	1	unknown	NA	NA	[]	[]
2000-12-23	Bury FC	Swindon Town	1:0	1	0	unknown	NA	NA	[]	[]
2000-12-23	Notts County	Wrexham AFC	1:0	1	0	unknown	NA	NA	[]	[]
2000-12-23	Peterborough United	Northampton Town	1:2	1	2	unknown	NA	NA	[]	[]
2000-12-23	Reading FC	Luton Town	4:1	4	1	unknown	NA	NA	[]	[]
2000-12-23	Walsall FC	Cambridge United	3:1	3	1	unknown	NA	NA	[]	[]
2000-12-23	Wycombe Wanderers	Swansea City	2:1	2	1	unknown	NA	NA	[]	[]
2001-03-01	AFC Bournemouth	Millwall FC	1:2	1	2	unknown	NA	NA	[]	[]
2000-12-26	Millwall FC	Colchester United	6:1	6	1	unknown	NA	NA	[]	[]
2000-12-26	Northampton Town	Bristol City	2:0	2	0	unknown	NA	NA	[]	[]
2000-12-26	Bristol Rovers	Reading FC	2:2	2	2	unknown	NA	NA	[]	[]
2000-12-26	Luton Town	Peterborough United	3:2	3	2	unknown	NA	NA	[]	[]
2000-12-26	Oldham Athletic	Wigan Athletic	2:1	2	1	unknown	NA	NA	[]	[]
2000-12-26	Swansea City	Walsall FC	3:1	3	1	unknown	NA	NA	[]	[]
2000-12-26	Wrexham AFC	Port Vale FC	1:0	1	0	unknown	NA	NA	[]	[]
2000-12-26	Cambridge United	Wycombe Wanderers	1:0	1	0	unknown	NA	NA	[]	[]
2000-12-26	Oxford United	AFC Bournemouth	1:2	1	2	unknown	NA	NA	[]	[]
2000-12-26	Rotherham United	Notts County	0:0	0	0	unknown	NA	NA	[]	[]
2000-12-26	Stoke City	Bury FC	2:1	2	1	unknown	NA	NA	[]	[]
2000-12-26	Swindon Town	Brentford FC	2:3	2	3	unknown	NA	NA	[]	[]
2000-12-30	Luton Town	Wigan Athletic	0:2	0	2	unknown	NA	NA	[]	[]
2000-12-30	Millwall FC	Notts County	2:3	2	3	unknown	NA	NA	[]	[]
2000-12-30	Northampton Town	Wycombe Wanderers	2:2	2	2	unknown	NA	NA	[]	[]
2000-12-30	Oldham Athletic	Walsall FC	0:0	0	0	unknown	NA	NA	[]	[]
2000-12-30	Stoke City	Bristol City	1:0	1	0	unknown	NA	NA	[]	[]
2001-01-23	Cambridge United	AFC Bournemouth	0:2	0	2	unknown	NA	NA	[]	[]
2001-02-27	Rotherham United	Colchester United	3:2	3	2	unknown	NA	NA	[]	[]
2001-03-20	Wrexham AFC	Bury FC	0:1	0	1	unknown	NA	NA	[]	[]
2001-03-27	Swindon Town	Reading FC	0:1	0	1	unknown	NA	NA	[]	[]
2001-11-04	Bristol Rovers	Peterborough United	1:2	1	2	unknown	NA	NA	[]	[]
2001-01-05	Oxford United	Port Vale FC	1:1	1	1	unknown	NA	NA	[]	[]
2001-01-05	Swansea City	Brentford FC	6:0	6	0	unknown	NA	NA	[]	[]
2001-01-01	Notts County	Stoke City	2:2	2	2	unknown	NA	NA	[]	[]
2001-01-01	AFC Bournemouth	Luton Town	3:2	3	2	unknown	NA	NA	[]	[]
2001-01-01	Brentford FC	Oxford United	3:0	3	0	unknown	NA	NA	[]	[]
2001-01-01	Bristol City	Cambridge United	6:2	6	2	unknown	NA	NA	[]	[]
2001-01-01	Bury FC	Rotherham United	0:0	0	0	unknown	NA	NA	[]	[]
2001-01-01	Peterborough United	Oldham Athletic	0:0	0	0	unknown	NA	NA	[]	[]
2001-01-01	Reading FC	Northampton Town	1:1	1	1	unknown	NA	NA	[]	[]
2001-01-01	Walsall FC	Swindon Town	1:0	1	0	unknown	NA	NA	[]	[]
2001-01-01	Wigan Athletic	Wrexham AFC	0:0	0	0	unknown	NA	NA	[]	[]
2001-03-27	Wycombe Wanderers	Millwall FC	0:0	0	0	unknown	NA	NA	[]	[]
2001-03-04	Colchester United	Swansea City	3:0	3	0	unknown	NA	NA	[]	[]
2001-09-04	Port Vale FC	Bristol Rovers	1:0	1	0	unknown	NA	NA	[]	[]
2001-06-01	Brentford FC	Northampton Town	1:1	1	1	unknown	NA	NA	[]	[]
2001-06-01	Bury FC	Cambridge United	0:1	0	1	unknown	NA	NA	[]	[]
2001-06-01	Port Vale FC	Oldham Athletic	0:0	0	0	unknown	NA	NA	[]	[]
2001-06-01	Reading FC	Millwall FC	3:4	3	4	unknown	NA	NA	[]	[]
2001-06-01	Wigan Athletic	Swansea City	2:0	2	0	unknown	NA	NA	[]	[]
