date	home	away	score	home_goals	away_goals	url	home_manager	away_manager	home_sheet	away_sheet
2004-08-14	Colchester United	Peterborough United	2:1	2	1	unknown	NA	NA	[]	[]
2004-08-14	Oldham Athletic	Walsall FC	5:3	5	3	unknown	NA	NA	[]	[]
2004-08-14	Port Vale FC	Hull City	3:2	3	2	unknown	NA	NA	[]	[]
2004-08-14	Swindon Town	Milton Keynes Dons	2:1	2	1	unknown	NA	NA	[]	[]
2004-08-14	Torquay United	Sheffield Wednesday	2:4	2	4	unknown	NA	NA	[]	[]
2004-08-14	Tranmere Rovers	Chesterfield FC	1:0	1	0	unknown	NA	NA	[]	[]
2004-08-16	Huddersfield Town	Hartlepool United	0:2	0	2	unknown	NA	NA	[]	[]
2004-08-21	Bristol City	Swindon Town	1:2	1	2	unknown	NA	NA	[]	[]
2004-08-21	Chesterfield FC	Colchester United	2:1	2	1	unknown	NA	NA	[]	[]
2004-08-21	Doncaster Rovers	Tranmere Rovers	0:0	0	0	unknown	NA	NA	[]	[]
2004-08-21	Hartlepool United	Blackpool FC	1:1	1	1	unknown	NA	NA	[]	[]
2004-08-21	Hull City	Oldham Athletic	2:0	2	0	unknown	NA	NA	[]	[]
2004-08-21	Luton Town	Torquay United	1:0	1	0	unknown	NA	NA	[]	[]
2004-08-21	Milton Keynes Dons	AFC Bournemouth	1:3	1	3	unknown	NA	NA	[]	[]
2004-08-21	Peterborough United	Brentford FC	3:0	3	0	unknown	NA	NA	[]	[]
2004-08-21	Sheffield Wednesday	Huddersfield Town	1:0	1	0	unknown	NA	NA	[]	[]
2004-08-21	Stockport County	Bradford City	0:1	0	1	unknown	NA	NA	[]	[]
2004-08-21	Walsall FC	Barnsley FC	2:2	2	2	unknown	NA	NA	[]	[]
2004-08-21	Wrexham AFC	Port Vale FC	1:1	1	1	unknown	NA	NA	[]	[]
2004-08-27	Tranmere Rovers	Sheffield Wednesday	4:2	4	2	unknown	NA	NA	[]	[]
2004-08-28	AFC Bournemouth	Wrexham AFC	1:0	1	0	unknown	NA	NA	[]	[]
2004-08-28	Barnsley FC	Hull City	1:2	1	2	unknown	NA	NA	[]	[]
2004-08-28	Blackpool FC	Luton Town	1:3	1	3	unknown	NA	NA	[]	[]
2004-08-28	Bradford City	Chesterfield FC	2:3	2	3	unknown	NA	NA	[]	[]
2004-08-28	Brentford FC	Stockport County	3:0	3	0	unknown	NA	NA	[]	[]
2004-08-28	Colchester United	Doncaster Rovers	4:1	4	1	unknown	NA	NA	[]	[]
2004-08-28	Huddersfield Town	Peterborough United	2:1	2	1	unknown	NA	NA	[]	[]
2004-08-28	Oldham Athletic	Milton Keynes Dons	3:0	3	0	unknown	NA	NA	[]	[]
2004-08-28	Port Vale FC	Bristol City	3:0	3	0	unknown	NA	NA	[]	[]
2004-08-28	Swindon Town	Hartlepool United	3:0	3	0	unknown	NA	NA	[]	[]
2004-08-28	Torquay United	Walsall FC	0:0	0	0	unknown	NA	NA	[]	[]
2004-08-30	Bristol City	Brentford FC	4:1	4	1	unknown	NA	NA	[]	[]
2004-08-30	Doncaster Rovers	Huddersfield Town	2:1	2	1	unknown	NA	NA	[]	[]
2004-08-30	Hartlepool United	Colchester United	2:1	2	1	unknown	NA	NA	[]	[]
2004-08-30	Luton Town	AFC Bournemouth	1:0	1	0	unknown	NA	NA	[]	[]
2004-08-30	Milton Keynes Dons	Torquay United	1:0	1	0	unknown	NA	NA	[]	[]
2004-08-30	Peterborough United	Blackpool FC	0:0	0	0	unknown	NA	NA	[]	[]
2004-08-30	Sheffield Wednesday	Oldham Athletic	1:1	1	1	unknown	NA	NA	[]	[]
2004-08-30	Stockport County	Tranmere Rovers	1:1	1	1	unknown	NA	NA	[]	[]
2004-08-30	Walsall FC	Swindon Town	3:2	3	2	unknown	NA	NA	[]	[]
2004-08-30	Wrexham AFC	Barnsley FC	2:1	2	1	unknown	NA	NA	[]	[]
2004-08-31	Chesterfield FC	Port Vale FC	1:0	1	0	unknown	NA	NA	[]	[]
2004-08-31	Hull City	Bradford City	0:1	0	1	unknown	NA	NA	[]	[]
2004-04-09	Sheffield Wednesday	Luton Town	0:0	0	0	unknown	NA	NA	[]	[]
2004-04-09	Stockport County	Torquay United	0:2	0	2	unknown	NA	NA	[]	[]
2004-04-09	Bradford City	Port Vale FC	0:2	0	2	unknown	NA	NA	[]	[]
2004-04-09	Brentford FC	AFC Bournemouth	2:1	2	1	unknown	NA	NA	[]	[]
2004-04-09	Chesterfield FC	Milton Keynes Dons	2:2	2	2	unknown	NA	NA	[]	[]
2004-04-09	Colchester United	Swindon Town	0:1	0	1	unknown	NA	NA	[]	[]
2004-04-09	Doncaster Rovers	Walsall FC	3:1	3	1	unknown	NA	NA	[]	[]
2004-04-09	Hartlepool United	Barnsley FC	1:1	1	1	unknown	NA	NA	[]	[]
2004-04-09	Peterborough United	Bristol City	0:1	0	1	unknown	NA	NA	[]	[]
2004-05-09	Huddersfield Town	Hull City	4:0	4	0	unknown	NA	NA	[]	[]
2004-09-14	Tranmere Rovers	Oldham Athletic	2:0	2	0	unknown	NA	NA	[]	[]
2004-09-11	Blackpool FC	Wrexham AFC	2:1	2	1	unknown	NA	NA	[]	[]
2004-11-09	AFC Bournemouth	Colchester United	1:3	1	3	unknown	NA	NA	[]	[]
2004-11-09	Barnsley FC	Tranmere Rovers	0:0	0	0	unknown	NA	NA	[]	[]
2004-11-09	Bristol City	Stockport County	5:0	5	0	unknown	NA	NA	[]	[]
2004-11-09	Hull City	Blackpool FC	2:1	2	1	unknown	NA	NA	[]	[]
2004-11-09	Luton Town	Chesterfield FC	1:0	1	0	unknown	NA	NA	[]	[]
2004-11-09	Milton Keynes Dons	Doncaster Rovers	0:1	0	1	unknown	NA	NA	[]	[]
2004-11-09	Oldham Athletic	Hartlepool United	3:2	3	2	unknown	NA	NA	[]	[]
2004-11-09	Port Vale FC	Huddersfield Town	0:3	0	3	unknown	NA	NA	[]	[]
2004-11-09	Swindon Town	Peterborough United	0:1	0	1	unknown	NA	NA	[]	[]
2004-11-09	Torquay United	Brentford FC	2:2	2	2	unknown	NA	NA	[]	[]
2004-11-09	Walsall FC	Sheffield Wednesday	1:1	1	1	unknown	NA	NA	[]	[]
2004-11-09	Wrexham AFC	Bradford City	1:0	1	0	unknown	NA	NA	[]	[]
2004-09-18	Tranmere Rovers	Wrexham AFC	1:1	1	1	unknown	NA	NA	[]	[]
2004-09-18	Blackpool FC	Swindon Town	1:1	1	1	unknown	NA	NA	[]	[]
2004-09-18	Bradford City	Bristol City	4:1	4	1	unknown	NA	NA	[]	[]
2004-09-18	Brentford FC	Port Vale FC	1:0	1	0	unknown	NA	NA	[]	[]
2004-09-18	Chesterfield FC	Walsall FC	1:0	1	0	unknown	NA	NA	[]	[]
2004-09-18	Colchester United	Milton Keynes Dons	0:1	0	1	unknown	NA	NA	[]	[]
2004-09-18	Doncaster Rovers	Oldham Athletic	1:1	1	1	unknown	NA	NA	[]	[]
2004-09-18	Hartlepool United	Torquay United	4:1	4	1	unknown	NA	NA	[]	[]
2004-09-18	Huddersfield Town	Barnsley FC	0:2	0	2	unknown	NA	NA	[]	[]
2004-09-18	Peterborough United	Hull City	2:3	2	3	unknown	NA	NA	[]	[]
2004-09-18	Sheffield Wednesday	AFC Bournemouth	0:1	0	1	unknown	NA	NA	[]	[]
2004-09-18	Stockport County	Luton Town	1:3	1	3	unknown	NA	NA	[]	[]
2004-09-25	AFC Bournemouth	Doncaster Rovers	5:0	5	0	unknown	NA	NA	[]	[]
2004-09-25	Barnsley FC	Chesterfield FC	1:0	1	0	unknown	NA	NA	[]	[]
2004-09-25	Bristol City	Huddersfield Town	3:3	3	3	unknown	NA	NA	[]	[]
2004-09-25	Hull City	Stockport County	0:0	0	0	unknown	NA	NA	[]	[]
2004-09-25	Luton Town	Peterborough United	2:1	2	1	unknown	NA	NA	[]	[]
2004-09-25	Milton Keynes Dons	Hartlepool United	4:2	4	2	unknown	NA	NA	[]	[]
2004-09-25	Oldham Athletic	Colchester United	1:1	1	1	unknown	NA	NA	[]	[]
2004-09-25	Port Vale FC	Blackpool FC	0:3	0	3	unknown	NA	NA	[]	[]
2004-09-25	Swindon Town	Bradford City	1:0	1	0	unknown	NA	NA	[]	[]
2004-09-25	Torquay United	Tranmere Rovers	1:2	1	2	unknown	NA	NA	[]	[]
2004-09-25	Walsall FC	Brentford FC	0:1	0	1	unknown	NA	NA	[]	[]
2004-09-25	Wrexham AFC	Sheffield Wednesday	0:3	0	3	unknown	NA	NA	[]	[]
2004-02-10	Blackpool FC	AFC Bournemouth	3:3	3	3	unknown	NA	NA	[]	[]
2004-02-10	Bradford City	Barnsley FC	1:0	1	0	unknown	NA	NA	[]	[]
2004-02-10	Brentford FC	Oldham Athletic	2:0	2	0	unknown	NA	NA	[]	[]
2004-02-10	Chesterfield FC	Bristol City	2:2	2	2	unknown	NA	NA	[]	[]
2004-02-10	Colchester United	Port Vale FC	2:1	2	1	unknown	NA	NA	[]	[]
2004-02-10	Doncaster Rovers	Wrexham AFC	0:0	0	0	unknown	NA	NA	[]	[]
2004-02-10	Hartlepool United	Hull City	2:0	2	0	unknown	NA	NA	[]	[]
2004-02-10	Huddersfield Town	Walsall FC	3:1	3	1	unknown	NA	NA	[]	[]
2004-02-10	Peterborough United	Torquay United	1:1	1	1	unknown	NA	NA	[]	[]
2004-02-10	Sheffield Wednesday	Milton Keynes Dons	1:1	1	1	unknown	NA	NA	[]	[]
2004-02-10	Stockport County	Swindon Town	3:3	3	3	unknown	NA	NA	[]	[]
2004-02-10	Tranmere Rovers	Luton Town	1:1	1	1	unknown	NA	NA	[]	[]
2004-08-10	AFC Bournemouth	Stockport County	2:1	2	1	unknown	NA	NA	[]	[]
2004-08-10	Luton Town	Hartlepool United	3:0	3	0	unknown	NA	NA	[]	[]
2004-08-10	Milton Keynes Dons	Bradford City	1:2	1	2	unknown	NA	NA	[]	[]
2004-08-10	Port Vale FC	Doncaster Rovers	2:0	2	0	unknown	NA	NA	[]	[]
2004-09-10	Barnsley FC	Brentford FC	0:0	0	0	unknown	NA	NA	[]	[]
2004-09-10	Torquay United	Huddersfield Town	2:1	2	1	unknown	NA	NA	[]	[]
2004-09-10	Walsall FC	Colchester United	2:1	2	1	unknown	NA	NA	[]	[]
2004-10-10	Hull City	Chesterfield FC	1:0	1	0	unknown	NA	NA	[]	[]
2004-10-10	Oldham Athletic	Blackpool FC	1:2	1	2	unknown	NA	NA	[]	[]
2004-10-26	Wrexham AFC	Peterborough United	1:1	1	1	unknown	NA	NA	[]	[]
2004-10-27	Swindon Town	Sheffield Wednesday	3:2	3	2	unknown	NA	NA	[]	[]
2004-09-11	Bristol City	Tranmere Rovers	4:0	4	0	unknown	NA	NA	[]	[]
2004-10-16	AFC Bournemouth	Port Vale FC	4:0	4	0	unknown	NA	NA	[]	[]
2004-10-16	Blackpool FC	Colchester United	1:1	1	1	unknown	NA	NA	[]	[]
2004-10-16	Bristol City	Hull City	3:1	3	1	unknown	NA	NA	[]	[]
2004-10-16	Doncaster Rovers	Torquay United	2:2	2	2	unknown	NA	NA	[]	[]
2004-10-16	Hartlepool United	Chesterfield FC	3:2	3	2	unknown	NA	NA	[]	[]
2004-10-16	Luton Town	Huddersfield Town	1:2	1	2	unknown	NA	NA	[]	[]
2004-10-16	Milton Keynes Dons	Brentford FC	0:0	0	0	unknown	NA	NA	[]	[]
2004-10-16	Stockport County	Peterborough United	1:0	1	0	unknown	NA	NA	[]	[]
2004-10-16	Swindon Town	Oldham Athletic	1:0	1	0	unknown	NA	NA	[]	[]
2004-10-16	Tranmere Rovers	Bradford City	4:5	4	5	unknown	NA	NA	[]	[]
2004-10-16	Wrexham AFC	Walsall FC	1:1	1	1	unknown	NA	NA	[]	[]
2004-10-17	Sheffield Wednesday	Barnsley FC	1:0	1	0	unknown	NA	NA	[]	[]
2004-10-19	Bradford City	Blackpool FC	2:1	2	1	unknown	NA	NA	[]	[]
2004-10-19	Brentford FC	Hartlepool United	2:1	2	1	unknown	NA	NA	[]	[]
2004-10-19	Colchester United	Wrexham AFC	1:2	1	2	unknown	NA	NA	[]	[]
2004-10-19	Huddersfield Town	Tranmere Rovers	1:3	1	3	unknown	NA	NA	[]	[]
2004-10-19	Oldham Athletic	Bristol City	0:0	0	0	unknown	NA	NA	[]	[]
2004-10-19	Peterborough United	Sheffield Wednesday	1:1	1	1	unknown	NA	NA	[]	[]
2004-10-19	Port Vale FC	Swindon Town	1:0	1	0	unknown	NA	NA	[]	[]
2004-10-19	Torquay United	AFC Bournemouth	1:2	1	2	unknown	NA	NA	[]	[]
2004-10-19	Walsall FC	Luton Town	2:0	2	0	unknown	NA	NA	[]	[]
2004-10-20	Chesterfield FC	Stockport County	4:0	4	0	unknown	NA	NA	[]	[]
2004-10-20	Barnsley FC	Doncaster Rovers	1:3	1	3	unknown	NA	NA	[]	[]
2004-10-20	Hull City	Milton Keynes Dons	3:2	3	2	unknown	NA	NA	[]	[]
2004-10-23	Barnsley FC	Swindon Town	2:2	2	2	unknown	NA	NA	[]	[]
2004-10-23	Bradford City	Sheffield Wednesday	3:1	3	1	unknown	NA	NA	[]	[]
2004-10-23	Brentford FC	Blackpool FC	0:3	0	3	unknown	NA	NA	[]	[]
2004-10-23	Chesterfield FC	Doncaster Rovers	0:0	0	0	unknown	NA	NA	[]	[]
2004-10-23	Colchester United	Tranmere Rovers	1:2	1	2	unknown	NA	NA	[]	[]
2004-10-23	Huddersfield Town	Milton Keynes Dons	3:1	3	1	unknown	NA	NA	[]	[]
2004-10-23	Hull City	Luton Town	3:0	3	0	unknown	NA	NA	[]	[]
2004-10-23	Oldham Athletic	AFC Bournemouth	1:2	1	2	unknown	NA	NA	[]	[]
2004-10-23	Peterborough United	Hartlepool United	3:0	3	0	unknown	NA	NA	[]	[]
2004-10-23	Port Vale FC	Stockport County	0:0	0	0	unknown	NA	NA	[]	[]
2004-10-23	Walsall FC	Bristol City	1:2	1	2	unknown	NA	NA	[]	[]
2004-11-23	Torquay United	Wrexham AFC	1:0	1	0	unknown	NA	NA	[]	[]
2004-10-30	AFC Bournemouth	Barnsley FC	1:3	1	3	unknown	NA	NA	[]	[]
2004-10-30	Blackpool FC	Huddersfield Town	1:1	1	1	unknown	NA	NA	[]	[]
2004-10-30	Bristol City	Colchester United	0:0	0	0	unknown	NA	NA	[]	[]
2004-10-30	Doncaster Rovers	Peterborough United	2:1	2	1	unknown	NA	NA	[]	[]
2004-10-30	Hartlepool United	Port Vale FC	1:0	1	0	unknown	NA	NA	[]	[]
2004-10-30	Luton Town	Bradford City	4:0	4	0	unknown	NA	NA	[]	[]
2004-10-30	Milton Keynes Dons	Walsall FC	1:1	1	1	unknown	NA	NA	[]	[]
2004-10-30	Sheffield Wednesday	Chesterfield FC	2:2	2	2	unknown	NA	NA	[]	[]
2004-10-30	Stockport County	Oldham Athletic	1:2	1	2	unknown	NA	NA	[]	[]
2004-10-30	Swindon Town	Torquay United	3:3	3	3	unknown	NA	NA	[]	[]
2004-10-30	Tranmere Rovers	Brentford FC	1:0	1	0	unknown	NA	NA	[]	[]
2004-10-30	Wrexham AFC	Hull City	2:2	2	2	unknown	NA	NA	[]	[]
2004-06-11	Barnsley FC	Port Vale FC	1:2	1	2	unknown	NA	NA	[]	[]
2004-06-11	Bradford City	Colchester United	2:2	2	2	unknown	NA	NA	[]	[]
2004-06-11	Bristol City	Milton Keynes Dons	4:1	4	1	unknown	NA	NA	[]	[]
2004-06-11	Chesterfield FC	Blackpool FC	1:0	1	0	unknown	NA	NA	[]	[]
2004-06-11	Hartlepool United	Doncaster Rovers	2:1	2	1	unknown	NA	NA	[]	[]
2004-06-11	Hull City	Walsall FC	3:1	3	1	unknown	NA	NA	[]	[]
2004-06-11	Luton Town	Wrexham AFC	5:1	5	1	unknown	NA	NA	[]	[]
2004-06-11	Peterborough United	AFC Bournemouth	0:1	0	1	unknown	NA	NA	[]	[]
2004-06-11	Stockport County	Sheffield Wednesday	0:3	0	3	unknown	NA	NA	[]	[]
2004-06-11	Torquay United	Oldham Athletic	2:0	2	0	unknown	NA	NA	[]	[]
2004-06-11	Tranmere Rovers	Swindon Town	2:1	2	1	unknown	NA	NA	[]	[]
2004-07-11	Huddersfield Town	Brentford FC	1:1	1	1	unknown	NA	NA	[]	[]
2004-11-20	Milton Keynes Dons	Luton Town	1:4	1	4	unknown	NA	NA	[]	[]
2004-11-20	AFC Bournemouth	Chesterfield FC	0:0	0	0	unknown	NA	NA	[]	[]
2004-11-20	Blackpool FC	Tranmere Rovers	0:1	0	1	unknown	NA	NA	[]	[]
2004-11-20	Brentford FC	Bradford City	1:2	1	2	unknown	NA	NA	[]	[]
2004-11-20	Colchester United	Huddersfield Town	0:0	0	0	unknown	NA	NA	[]	[]
2004-11-20	Doncaster Rovers	Stockport County	3:1	3	1	unknown	NA	NA	[]	[]
2004-11-20	Oldham Athletic	Barnsley FC	3:2	3	2	unknown	NA	NA	[]	[]
2004-11-20	Port Vale FC	Torquay United	1:2	1	2	unknown	NA	NA	[]	[]
2004-11-20	Sheffield Wednesday	Hartlepool United	2:0	2	0	unknown	NA	NA	[]	[]
2004-11-20	Swindon Town	Hull City	4:2	4	2	unknown	NA	NA	[]	[]
2004-11-20	Walsall FC	Peterborough United	2:1	2	1	unknown	NA	NA	[]	[]
2004-11-20	Wrexham AFC	Bristol City	1:3	1	3	unknown	NA	NA	[]	[]
2004-11-27	Barnsley FC	Blackpool FC	1:0	1	0	unknown	NA	NA	[]	[]
2004-11-27	Bradford City	Oldham Athletic	1:3	1	3	unknown	NA	NA	[]	[]
2004-11-27	Bristol City	Sheffield Wednesday	1:4	1	4	unknown	NA	NA	[]	[]
2004-11-27	Chesterfield FC	Swindon Town	1:0	1	0	unknown	NA	NA	[]	[]
2004-11-27	Hartlepool United	AFC Bournemouth	3:2	3	2	unknown	NA	NA	[]	[]
2004-11-27	Huddersfield Town	Wrexham AFC	1:2	1	2	unknown	NA	NA	[]	[]
2004-11-27	Hull City	Brentford FC	2:0	2	0	unknown	NA	NA	[]	[]
2004-11-27	Luton Town	Doncaster Rovers	1:1	1	1	unknown	NA	NA	[]	[]
2004-11-27	Peterborough United	Port Vale FC	4:0	4	0	unknown	NA	NA	[]	[]
2004-11-27	Stockport County	Walsall FC	0:1	0	1	unknown	NA	NA	[]	[]
2004-11-27	Torquay United	Colchester United	1:3	1	3	unknown	NA	NA	[]	[]
2004-11-27	Tranmere Rovers	Milton Keynes Dons	2:0	2	0	unknown	NA	NA	[]	[]
2004-07-12	AFC Bournemouth	Bradford City	2:0	2	0	unknown	NA	NA	[]	[]
2004-07-12	Wrexham AFC	Stockport County	2:1	2	1	unknown	NA	NA	[]	[]
2004-07-12	Blackpool FC	Torquay United	4:0	4	0	unknown	NA	NA	[]	[]
2004-07-12	Brentford FC	Luton Town	2:0	2	0	unknown	NA	NA	[]	[]
2004-07-12	Colchester United	Barnsley FC	0:2	0	2	unknown	NA	NA	[]	[]
2004-07-12	Doncaster Rovers	Bristol City	1:1	1	1	unknown	NA	NA	[]	[]
2004-07-12	Milton Keynes Dons	Peterborough United	1:1	1	1	unknown	NA	NA	[]	[]
2004-07-12	Oldham Athletic	Chesterfield FC	4:1	4	1	unknown	NA	NA	[]	[]
2004-07-12	Port Vale FC	Tranmere Rovers	3:1	3	1	unknown	NA	NA	[]	[]
2004-07-12	Walsall FC	Hartlepool United	2:1	2	1	unknown	NA	NA	[]	[]
2004-08-12	Sheffield Wednesday	Hull City	2:4	2	4	unknown	NA	NA	[]	[]
2004-08-12	Swindon Town	Huddersfield Town	1:2	1	2	unknown	NA	NA	[]	[]
2004-10-12	Tranmere Rovers	AFC Bournemouth	2:0	2	0	unknown	NA	NA	[]	[]
2004-11-12	Blackpool FC	Bristol City	1:1	1	1	unknown	NA	NA	[]	[]
2004-11-12	Bradford City	Walsall FC	1:1	1	1	unknown	NA	NA	[]	[]
2004-11-12	Colchester United	Hull City	1:2	1	2	unknown	NA	NA	[]	[]
2004-11-12	Hartlepool United	Stockport County	3:1	3	1	unknown	NA	NA	[]	[]
2004-11-12	Luton Town	Port Vale FC	1:0	1	0	unknown	NA	NA	[]	[]
2004-11-12	Milton Keynes Dons	Wrexham AFC	3:0	3	0	unknown	NA	NA	[]	[]
2004-11-12	Oldham Athletic	Huddersfield Town	2:1	2	1	unknown	NA	NA	[]	[]
2004-11-12	Peterborough United	Chesterfield FC	1:2	1	2	unknown	NA	NA	[]	[]
2004-11-12	Sheffield Wednesday	Brentford FC	1:2	1	2	unknown	NA	NA	[]	[]
2004-11-12	Swindon Town	Doncaster Rovers	1:1	1	1	unknown	NA	NA	[]	[]
2004-11-12	Torquay United	Barnsley FC	0:1	0	1	unknown	NA	NA	[]	[]
2004-12-18	Huddersfield Town	Bradford City	0:1	0	1	unknown	NA	NA	[]	[]
2004-12-18	AFC Bournemouth	Swindon Town	2:1	2	1	unknown	NA	NA	[]	[]
2004-12-18	Barnsley FC	Peterborough United	4:0	4	0	unknown	NA	NA	[]	[]
2004-12-18	Brentford FC	Colchester United	1:0	1	0	unknown	NA	NA	[]	[]
2004-12-18	Bristol City	Luton Town	1:2	1	2	unknown	NA	NA	[]	[]
2004-12-18	Chesterfield FC	Torquay United	1:1	1	1	unknown	NA	NA	[]	[]
2004-12-18	Hull City	Tranmere Rovers	6:1	6	1	unknown	NA	NA	[]	[]
2004-12-18	Port Vale FC	Oldham Athletic	3:1	3	1	unknown	NA	NA	[]	[]
2004-12-18	Stockport County	Milton Keynes Dons	3:1	3	1	unknown	NA	NA	[]	[]
2004-12-18	Walsall FC	Blackpool FC	3:2	3	2	unknown	NA	NA	[]	[]
2004-12-18	Wrexham AFC	Hartlepool United	1:5	1	5	unknown	NA	NA	[]	[]
2004-12-19	Doncaster Rovers	Sheffield Wednesday	0:4	0	4	unknown	NA	NA	[]	[]
2004-12-15	Colchester United	AFC Bournemouth	3:1	3	1	unknown	NA	NA	[]	[]
2004-12-26	Brentford FC	Torquay United	1:3	1	3	unknown	NA	NA	[]	[]
2004-12-26	Blackpool FC	Hull City	0:2	0	2	unknown	NA	NA	[]	[]
2004-12-26	Bradford City	Wrexham AFC	1:1	1	1	unknown	NA	NA	[]	[]
2004-12-26	Chesterfield FC	Luton Town	0:1	0	1	unknown	NA	NA	[]	[]
2004-12-26	Doncaster Rovers	Milton Keynes Dons	3:0	3	0	unknown	NA	NA	[]	[]
2004-12-26	Hartlepool United	Oldham Athletic	2:1	2	1	unknown	NA	NA	[]	[]
2004-12-26	Huddersfield Town	Port Vale FC	2:1	2	1	unknown	NA	NA	[]	[]
2004-12-26	Peterborough United	Swindon Town	0:2	0	2	unknown	NA	NA	[]	[]
2004-12-26	Sheffield Wednesday	Walsall FC	3:2	3	2	unknown	NA	NA	[]	[]
2004-12-26	Stockport County	Bristol City	1:2	1	2	unknown	NA	NA	[]	[]
2004-12-26	Tranmere Rovers	Barnsley FC	1:1	1	1	unknown	NA	NA	[]	[]
2004-12-28	AFC Bournemouth	Huddersfield Town	2:2	2	2	unknown	NA	NA	[]	[]
2004-12-28	Barnsley FC	Stockport County	3:3	3	3	unknown	NA	NA	[]	[]
2004-12-28	Bristol City	Hartlepool United	0:0	0	0	unknown	NA	NA	[]	[]
2004-12-28	Luton Town	Colchester United	2:2	2	2	unknown	NA	NA	[]	[]
2004-12-28	Milton Keynes Dons	Blackpool FC	3:1	3	1	unknown	NA	NA	[]	[]
2004-12-28	Oldham Athletic	Peterborough United	2:1	2	1	unknown	NA	NA	[]	[]
2004-12-28	Port Vale FC	Sheffield Wednesday	0:2	0	2	unknown	NA	NA	[]	[]
2004-12-28	Swindon Town	Brentford FC	3:0	3	0	unknown	NA	NA	[]	[]
2004-12-28	Torquay United	Bradford City	0:0	0	0	unknown	NA	NA	[]	[]
2004-12-28	Walsall FC	Tranmere Rovers	0:2	0	2	unknown	NA	NA	[]	[]
2004-12-28	Wrexham AFC	Chesterfield FC	3:1	3	1	unknown	NA	NA	[]	[]
2004-12-29	Hull City	Doncaster Rovers	2:1	2	1	unknown	NA	NA	[]	[]
2005-01-01	AFC Bournemouth	Brentford FC	3:2	3	2	unknown	NA	NA	[]	[]
2005-01-01	Barnsley FC	Hartlepool United	0:0	0	0	unknown	NA	NA	[]	[]
2005-01-01	Bristol City	Peterborough United	2:0	2	0	unknown	NA	NA	[]	[]
2005-01-01	Hull City	Huddersfield Town	2:1	2	1	unknown	NA	NA	[]	[]
2005-01-01	Luton Town	Sheffield Wednesday	1:1	1	1	unknown	NA	NA	[]	[]
2005-01-01	Milton Keynes Dons	Chesterfield FC	1:1	1	1	unknown	NA	NA	[]	[]
2005-01-01	Oldham Athletic	Tranmere Rovers	2:2	2	2	unknown	NA	NA	[]	[]
2005-01-01	Port Vale FC	Bradford City	0:1	0	1	unknown	NA	NA	[]	[]
2005-01-01	Swindon Town	Colchester United	0:3	0	3	unknown	NA	NA	[]	[]
